"","moduleColor","GS.biofilm","p.GS.biofilm","MM.green","p.MM.green","MM.cyan","p.MM.cyan","MM.pink","p.MM.pink","MM.brown","p.MM.brown","MM.red","p.MM.red","MM.grey60","p.MM.grey60","MM.lightgreen","p.MM.lightgreen","MM.greenyellow","p.MM.greenyellow","MM.black","p.MM.black","MM.magenta","p.MM.magenta","MM.midnightblue","p.MM.midnightblue","MM.yellow","p.MM.yellow","MM.salmon","p.MM.salmon","MM.blue","p.MM.blue","MM.grey","p.MM.grey","MM.turquoise","p.MM.turquoise","MM.purple","p.MM.purple","MM.lightcyan","p.MM.lightcyan","MM.tan","p.MM.tan"
"PA1872","black",-0.622321046238539,5.06970509553111e-05,0.610437876994519,7.7050026040042e-05,-0.851395342499306,4.68212277122e-11,0.398361037295277,0.016112246128255,-0.496982872920355,0.00204615301250286,0.255477293929048,0.132620296327504,-0.230739280911996,0.175759028763658,0.670162473866184,7.78149927154317e-06,-0.0118321021611882,0.945396012053439,0.782588228846223,1.71321666759484e-08,-0.0906300335481391,0.599115306786479,-0.00963975731864354,0.955502302500787,-0.0742502205495398,0.666923787868175,0.0649589894281569,0.70662191947561,0.243696115921026,0.152066332162295,-0.0439612219947481,0.799046344256938,-0.540774114691838,0.000661344311008861,0.359563895060927,0.0312510380713589,0.444935163696703,0.00654728826778621,-0.420214835809073,0.0107209564055577
"PA5530","black",0.617932299867536,5.92902127713902e-05,-0.59303216154984,0.0001381126877735,0.85482229213456,3.23762427475538e-11,-0.459448462751891,0.00481858412233463,0.651278115078661,1.69513449863788e-05,-0.182570604779584,0.286534993705953,0.0782731872092103,0.650000112837419,-0.600387332901689,0.000108372990020258,0.0299286521769523,0.862436729129498,-0.803286730533214,3.71536402344606e-09,0.167532857744761,0.328743662184619,-0.00957701355977925,0.95579164726408,0.27630058463552,0.102841988649111,-0.157388131526456,0.359282436126646,-0.424405672118351,0.00988558510350868,-0.106530795525323,0.536317895919087,0.691510491691095,3.01044158291618e-06,-0.323078770354402,0.0546110701712246,-0.29887668091098,0.0766112289392818,0.475148034404222,0.00340682433167835
"PA0599","black",0.605892616472026,9.00307423524879e-05,-0.600501865444612,0.000107959468475531,0.869905558703944,5.66328804763252e-12,-0.437863589372328,0.00756681764081693,0.522120935171267,0.00108992431454272,-0.239009891571668,0.160351130485732,0.130150384805734,0.449307745242352,-0.652055594842547,1.64338994210962e-05,-0.030257436021083,0.860940143736158,-0.85644928820758,2.70848151154745e-11,0.151672638088628,0.377212802180379,-0.128493691615696,0.455149369473416,0.131736455823774,0.443753418233076,-0.0714029554965095,0.679000772894564,-0.324807397204656,0.0532563987658874,-0.13618503520115,0.428376394568284,0.609375696998571,7.99221832722823e-05,-0.409514643584457,0.0131299546160017,-0.386681534696474,0.0198246406526301,0.489772524338309,0.00243025849243482
"nosF","black",-0.603140831159877,9.88163456770078e-05,0.610969849120388,7.56468484891227e-05,-0.895163608076495,1.76546932693411e-13,0.335863820287605,0.0452135762896299,-0.463586909803285,0.00440456342770356,0.472620261957381,0.0036063400239844,-0.109833901001432,0.523682128161675,0.85124317595298,4.75843360277712e-11,0.136107393805723,0.428642204640263,0.874684656892552,3.11440629161708e-12,-0.283162871057235,0.0942357619431889,0.14736049819964,0.391082707798929,0.0591252169585705,0.731951026957319,0.25051122542605,0.140579758335438,0.174948124189579,0.307471875838495,-0.101120929315149,0.557324177455466,-0.557944807610728,0.000406712528865915,0.646006545179699,2.0868926578219e-05,0.369790832646912,0.0264329712729595,-0.371368590920512,0.0257473978168292
"PA1343","black",-0.599123326712908,0.000113032333375723,0.591969002719537,0.000142970107444279,-0.863293264727157,1.24745062022155e-11,0.227201290653926,0.182662194259434,-0.66408937674622,1.00553281434426e-05,0.321266430786003,0.0560606690077815,-0.0936147294212771,0.587088212050115,0.711675617340133,1.13707129921441e-06,-0.119611428491966,0.487154551222132,0.81264212512177,1.75318753770667e-09,-0.356716977091061,0.032713333475725,-0.0922870117562661,0.592425182890114,-0.0733795264708153,0.670608362358856,0.352289943206048,0.0350979967912631,0.311355455529225,0.0645373240896225,0.0807386017783593,0.639712604311786,-0.748984530184213,1.4852637057551e-07,0.480639947012356,0.00300612356712885,0.36548700413249,0.0283800014816614,-0.236320391334185,0.165250551586547
"narH","black",-0.59762848820416,0.000118774708226641,0.599215123054824,0.000112687983567839,-0.857176125474515,2.49917668726107e-11,0.443181973168399,0.00678836286777364,-0.52397504121173,0.0010384415589679,0.328989606200267,0.0500896478216501,-0.0812597194245867,0.637546484236235,0.710084304174575,1.23149780494262e-06,0.120728581078899,0.483066446875038,0.836963918640008,2.01286119061028e-10,-0.187043197704694,0.274688881194585,0.150365650225941,0.381385769627396,-0.123213293034494,0.474038090734063,0.169971274673423,0.321650470395011,0.302321563371154,0.0731150787721414,0.0573028419233558,0.739922422660189,-0.588563940431979,0.00015957779500416,0.472592098385376,0.00360861890084898,0.303029171680457,0.0724126221162943,-0.471407504609763,0.00370561034489244
"PA0919","black",0.590756821256288,0.000148695249743064,-0.563537767446526,0.000345154285676107,0.869113964213035,6.23875234558645e-12,-0.426967616331479,0.00940269262830171,0.431541592706428,0.00859042602549015,-0.275645436182894,0.103693845571608,0.0920673609544983,0.593310148713189,-0.711231097801864,1.1627564353694e-06,-0.0852289647858807,0.621145580732937,-0.842081591078796,1.22021975185029e-10,0.163790483793307,0.339816729150683,-0.19217209413425,0.261503346346169,0.0761649181532296,0.658848270902884,-0.0711768660749404,0.679963186404263,-0.301473833072514,0.0739636340308356,0.0549309393782685,0.750337530427299,0.553740238188042,0.000459245728380922,-0.487200524726296,0.00258176510684957,-0.379633689533437,0.0223915904618107,0.524874762719548,0.00101424220891522
"PA0226","black",-0.586115065181539,0.000172571568598157,0.583700939970494,0.000186302374452598,-0.872872253639373,3.91819074376542e-12,0.295236043419716,0.0804460909723819,-0.467886173534037,0.00400740589487003,0.253539487106841,0.135685511082423,-0.229984355198972,0.177216172173069,0.728590390358491,4.70773622704413e-07,-0.0848780665450786,0.62258841813402,0.879627159067632,1.63474512697395e-12,-0.17884848961073,0.2966408252523,0.0117817164296613,0.945628192405516,0.0444114946155037,0.79703084843043,0.0487521958928397,0.777669208239383,0.234570017566232,0.168496432165144,-0.0590016262411871,0.732490773174882,-0.603289180381902,9.83237116880113e-05,0.459109763257192,0.00485390943164039,0.55909047397361,0.000393360109840652,-0.412397217846311,0.0124399111666125
"grpE","black",-0.581942672758231,0.000196911232263974,0.564722697319602,0.000333234476254579,-0.818215833192278,1.09847433588648e-09,0.426052281741593,0.00957286183082769,-0.481936872010011,0.00291772180382706,0.273070138748852,0.107094344786077,-0.0884465858977063,0.607980622852365,0.561272620718449,0.000369004498641453,0.0850579033632459,0.621848784526956,0.811326900725773,1.95327686669927e-09,-0.170905942930265,0.318957083104782,0.160834339958914,0.348722889679653,-0.121808965003052,0.479129886019044,0.110068275577336,0.522791122313364,0.300761028302135,0.0746830650245796,0.103982337812844,0.546165884179013,-0.556533396075262,0.000423716650019863,0.44476561712772,0.00657027633564252,0.312606340800911,0.0634149064407698,-0.475135799066646,0.00340776646789328
"corA","black",0.580263802173191,0.000207543228017216,-0.575788870224915,0.00023843986690895,0.790691708888598,9.61069764064233e-09,-0.473926681903496,0.00350199393749984,0.477554983630794,0.00322583144997204,-0.215608997124825,0.206619672217427,0.202505405121892,0.23622612303823,-0.662643270195549,1.06791537396027e-05,-0.0659691903117417,0.702266290867047,-0.711174705186025,1.16605267158434e-06,0.0106417643538809,0.950882299883775,-0.0151994589439707,0.929890012765256,0.169323624385795,0.323525064327686,-0.0173097349994243,0.920185199678849,-0.246452984779384,0.147340287751881,0.0341293556398662,0.843352847875284,0.476051968713586,0.00333784332638099,-0.264708686494334,0.118717827760339,-0.352931894233018,0.0347436719730441,0.455268867733492,0.00527041786445461
