"Stage","Skill_ID","Name","Status","Detail","Timestamp"
1,"bio-01-geo-dataprep","GEO Data Download & Probe Mapping","FAILED","Expression matrix and group metadata exist.","2026-09-03 10:07:52"
2,"bio-02-batch-norm","Normalization & Batch Correction (SVA/ComBat)","FAILED","Normalized and batch-corrected matrix generated.","2026-09-03 10:07:52"
3,"bio-03-wgcna","Weighted Gene Co-expression Network Analysis","FAILED","Target co-expression module genes identified.","2026-09-03 10:07:52"
4,"bio-04-deg-limma","Differential Expression Analysis (limma)","FAILED","Differentially expressed genes table non-empty.","2026-09-03 10:07:52"
5,"bio-05-enrichment","GO & KEGG Functional Enrichment","PASSED","Enrichment outputs generated or skipped.","2026-09-03 10:07:52"
6,"bio-06-gene-intersection","WGCNA & DEG Multi-Algorithm Intersection","FAILED","candidate_hub_genes.txt not found","2026-09-03 10:07:52"
7,"bio-07-ml-lasso","LASSO Feature Reduction & Cross-Validation","FAILED","LASSO.gene.txt not found","2026-09-03 10:07:52"
8,"bio-08-ml-randomforest","Random Forest Permutation Importance","FAILED","rf_genes.txt not found","2026-09-03 10:07:52"
9,"bio-09-hub-literature","Consensus Hub Determination & Literature Mining","FAILED","final_hub_genes.txt not found","2026-09-03 10:07:52"
10,"bio-10-biomarker-roc","Diagnostic Biomarker ROC & AUC Validation","FAILED","auc_report.csv not found","2026-09-03 10:07:52"
