Symbol	control_1	control_2	control_3	treat_1	treat_2	treat_3	control_4	control_5	treat_4	treat_5
g001	-0.0495	0.0286	0.1533	1.2000	1.3223	1.6931	-0.2174	-0.0957	1.8027	1.7999
g002	-0.2290	-0.0941	-0.3538	1.3771	1.6690	1.4544	0.4086	-0.0552	1.2736	1.4944
g003	-0.0503	-0.2547	-0.0475	1.5732	0.9416	2.3857	0.6550	-0.0878	2.4493	1.5206
g004	0.4724	-0.4983	0.0791	1.6651	0.7844	1.9260	-0.5763	-0.3079	1.5531	1.9842
g005	-0.1885	-0.7224	0.1022	1.2277	1.6953	1.3002	0.1631	-0.4822	1.7092	1.9904
g006	-1.0031	-0.1155	0.2314	1.5618	2.2516	1.4208	0.1692	0.2337	1.2733	1.4431
g007	-0.0569	0.1138	-0.0386	1.3429	2.3998	1.4695	0.1662	-0.6678	1.0936	1.9452
g008	0.0324	-0.4568	0.5197	1.7115	1.2484	1.9880	-0.8679	0.4712	1.7050	2.1532
g009	-0.1620	-0.4837	0.2104	1.6158	1.7836	1.4409	0.1705	0.2824	1.0287	1.3880
g010	0.0319	0.0007	-0.2557	1.5063	0.9413	1.0524	0.3910	0.2688	0.9123	1.8933
g011	0.3987	-0.1164	0.0347	2.3205	1.8530	1.5611	-0.1977	0.1538	1.2940	1.0627
g012	0.0027	0.4130	-0.1266	1.1688	1.9048	1.6834	0.1886	0.5246	1.5641	1.7057
g013	0.2816	-0.2214	-0.1306	1.9798	1.2923	0.9409	0.0929	-0.2961	1.1589	1.6687
g014	-0.5197	-0.0547	-0.1032	1.3911	1.0665	1.9546	0.6462	0.1458	1.3411	1.1270
g015	-0.2976	0.0984	-0.0367	1.0438	1.4907	1.5972	-0.5069	0.7452	1.2490	0.9986
g016	0.0912	-0.0403	-0.2065	1.3451	1.2979	1.6529	-0.5022	0.6993	1.3808	0.7351
g017	0.3011	0.1546	0.0245	1.3877	1.5611	1.6536	0.1198	-0.2650	1.4406	1.5306
g018	0.3631	0.3147	0.0938	1.1469	1.4513	1.6047	0.1838	0.1329	1.6410	2.0001
g019	-0.6974	0.8550	-0.1676	2.2699	1.9107	1.7671	-0.5573	-0.1791	1.0883	1.7608
g020	0.0399	-0.2259	-0.5223	1.3949	1.5473	1.2655	-0.0767	0.0456	1.0796	0.8135
